ID,consumption_1,consumption_2
12003,135.83723356009068,150.8693594104308
12004,137.49922335600905,155.38650226757366
12005,139.13781179138323,157.96898732220157
12006,131.31902236652238,171.37045918367352
12007,213.73146258503397,220.90578798185936
12008,241.75621315192745,274.67831065759634
12009,276.69174036281186,286.0154421768707
12010,274.5079081632653,281.81556689342415
12011,276.0114172335601,273.2024649556793
12012,270.9549263038548,247.3573299319728
12013,236.77187641723359,233.04674603174595
12014,283.6851762523191,236.23291383219953
12015,279.7110317460317,237.48425170068023
12016,277.6972675736962,237.22354875283438
12017,236.57135487528348,187.62631519274373
12018,205.60454081632656,162.063231292517
12019,188.01475159760875,154.63430272108846
12020,170.0531349206349,147.83641156462582
12021,162.4192857142857,154.16245464852602
12022,163.87067202638627,153.8339512471655
12023,171.5943568336425,146.43306122448976
12024,145.8647309833024,141.19955782312925
12025,118.00039115646261,140.000612244898
12026,112.86848639455785,139.32156462585033
12027,115.2825680272109,142.7114512471656
12028,117.90295918367347,145.89963151927438
12029,120.37301020408164,146.98476757369613
12030,120.0211678004535,151.37874716553287
12031,131.68606009070297,156.90794217687076
12032,133.63659863945583,153.96960884353743
12033,140.99284013605438,151.37658163265303
12034,147.0758673469388,152.48420068027207
12035,153.7490105529391,149.80671201814062
12036,147.7062173144316,148.0132853654282
12037,154.6613080173794,145.14931144252577
12038,162.9728586889301,149.82033751962325
12039,166.14842609771176,147.948537414966
12040,160.0019176458462,149.90340136054422
12041,159.80622603586886,149.58117346938775
12042,148.58515000872143,151.611910430839
12043,146.05225056689338,150.36774376417233
12044,146.03357709750566,151.78623015873012
12045,148.51808390022674,151.7759013605442
12046,143.00982993197277,150.82236961451247
12047,137.0444557823129,152.20030612244898
12048,136.56381519274376,150.93697278911566
12049,129.447925170068,153.63574829931972
12050,120.08246031746029,152.88413265306124
12051,119.13994331065756,152.72977891156464
12052,119.1084467120181,154.05630952380957
12053,123.85756235827661,153.6364965986395
12054,123.11798752834467,154.59792517006807
12055,124.7564909297052,154.17605442176875
12056,121.62227324263037,155.3074829931973
12057,122.57613378684803,153.50807823129256
12058,127.02078231292515,154.4960090702948
12059,131.85632653061222,153.8862471655329
12060,138.71651515151515,152.83574829931973
12061,147.97750828536545,148.46571428571428
12062,151.05028550814262,148.08166666666668
12063,151.39256441970724,149.00117346938777
12064,146.1770882292311,148.99986394557823
12065,158.36661203875488,151.26629251700678
12066,163.62739435168,153.24926303854878
12067,165.88407029478455,151.37472789115645
12068,166.23054061018343,152.11360544217683
12069,164.38899299113578,152.47193877551018
12070,165.7856086373943,153.70231292517005
12071,163.32744537208822,153.43693877551019
12072,169.86182539682537,152.9225680272109
12073,158.64601628530193,152.97107142857146
12074,157.02545351473918,152.9465249433107
12075,158.32557256235822,154.52068027210888
12076,152.3744160997732,153.97662131519277
12077,145.06539682539682,151.71854308390022
12078,138.4877891156462,150.497806122449
12079,190.18148526077098,216.44815759637194
12080,223.4253689167975,260.3118253968254
12081,274.1574716553288,304.3417130488559
12082,291.62679705215425,299.82815759637185
12083,289.75919501133797,308.8016269841269
12084,281.5344160997733,307.75596371882085
12085,284.4778494124923,306.15283446712016
12086,294.16636054421764,303.9031802721088
12087,294.75312358276636,293.5831802721088
12088,292.60556122448975,298.1896145124717
12089,287.89069727891155,294.9829421768708
12090,221.01229591836739,145.85143990929714
12091,196.98442176870748,151.35087301587302
12092,177.00237270665852,148.4082142857143
12093,147.1179024943311,154.10832766439913
12094,139.05782106782107,154.0618367346939
12095,139.85345031952176,150.34447278911566
12096,136.1133276643991,154.5343027210885
12097,136.87591269841266,155.08403061224493
12098,137.3840759637188,155.32128117913834
12099,137.94430839002266,153.54506235827662
12100,139.06748299319727,153.80053854875285
12101,136.20062925170066,152.49445011337872
12102,141.17852040816328,162.1485374149661
12103,199.3146773068202,204.91742630385485
12104,248.46843485879208,285.2932776747062
12105,289.74960884353743,320.37972325293754
12106,295.3318630179345,303.32314058956916
12107,291.6773469387756,305.3716780045351
12108,289.24471088435376,313.7003401360544
12109,280.68760204081633,313.6407823129252
12110,281.9852210884355,282.07335600907027
12111,286.11582199546484,267.7806859410431
12112,283.2234240362812,262.6401190476191
12113,267.00373015873015,242.5804308390023
12114,228.8880612244898,185.95443310657595
12115,200.38057299843013,156.9484353741497
12116,178.23294784580503,160.74185374149667
12117,146.93630385487526,157.3494501133787
12118,135.42008348794064,156.4907936507937
12119,152.71236394557823,155.83696402803545
12120,151.0435827664399,144.37227581941872
12121,167.28537054215622,145.24033704390848
12122,171.05130024737164,146.0488321995465
12123,158.24974489795918,147.03802721088437
12124,153.49496031746028,147.12310657596373
12125,138.7540306122449,150.0558276643991
12126,142.0024036281179,156.91102040816327
12127,183.8531462585034,215.03798185941042
12128,254.4203396206968,283.4729988662132
12129,288.24818387961244,306.301928468357
12130,291.1103287981859,303.9726473922903
12131,285.5418650793651,313.3311734693877
12132,274.96457482993196,314.71976190476187
12133,271.6299829931973,291.67193877551017
12134,286.2315476190477,272.20386054421766
12135,279.7541496598639,248.65367913832202
12136,273.76845804988665,244.1507993197279
12137,244.7475850340137,228.24191609977328
12138,215.03352040816327,181.1477891156463
12139,194.9728859236002,157.16659863945577
12140,170.7436250257679,161.78892857142853
12141,143.355425170068,154.02839002267578
12142,139.79861111111111,155.24845804988664
12143,138.5700850340136,153.27691043083905
12144,140.03124149659865,153.40243764172337
12145,140.4836394557823,154.66051587301592
12146,137.33687074829936,155.44733560090705
12147,136.49126984126985,156.27031179138325
12148,140.26719954648527,159.18339002267578
12149,139.91582766439907,159.41626417233562
12150,137.38607142857148,170.95984693877548
12151,204.04120748299317,221.00235827664392
12152,256.9046336996336,292.916343537415
12153,289.0231802721088,321.97160997732425
12154,287.30756235827664,330.5242877757163
12155,289.6038832199547,330.65329365079356
12156,280.3712471655329,320.6487471655329
12157,276.0033560090703,298.67831632653065
12158,283.71811224489795,263.7313718820861
12159,285.29075396825397,260.30267573696136
12160,280.26061224489797,254.0403174603175
12161,254.40702380952388,231.46747732426306
12162,224.50732993197278,190.34126417233563
12163,206.9845238095238,172.51030612244898
12164,191.35278911564626,171.90137755102037
12165,156.11038548752833,162.33436507936509
12166,138.72700680272104,157.4941609977324
12167,136.58222789115646,150.74572562358284
12168,135.65138888888893,154.11385487528352
12169,137.47064058956917,148.265045351474
12170,142.29471088435378,147.41203205524639
12171,139.34501700680275,151.8470011337869
12172,134.9134977324263,151.37195011337872
12173,132.6711678004535,152.77201814058964
12174,139.4303942486086,159.01920068027215
12175,199.971207919065,200.88637188208614
12176,253.68248866213153,266.4140429808287
12177,288.84094104308394,304.0891439909298
12178,288.4803004535149,305.4598866213151
12179,280.6784580498867,303.0412755102042
12180,271.9926664605236,295.775238095238
12181,271.58992269635127,277.5378401360543
12182,280.5988038548752,261.01367346938775
12183,282.7842290249433,260.408921871779
12184,281.097477324263,257.490123685838
12185,258.2428576582148,225.85208049886623
12186,207.94571428571427,180.18240362811792
12187,185.19828231292513,172.3620238095238
12188,181.7322562358277,157.08674603174606
12189,146.83522005772005,149.6797758194187
12190,156.1253401360544,149.35137188208614
12191,157.3464399092971,149.70184807256234
12192,153.44817460317458,146.88230158730158
12193,158.47530045351468,144.43324263038548
12194,157.44620748299315,140.45569727891157
12195,148.13634353741494,141.34009637188208
12196,148.80867346938774,141.20400793650796
12197,145.12075396825392,143.527522675737
12198,140.85765873015873,145.58519274376417
12199,154.10150381364667,136.63153061224492
12200,147.36996598639456,143.03269841269844
12201,152.8967532467532,137.94223922902495
12202,168.86523091987374,133.30311791383218
12203,159.2747774051345,132.1320011337868
12204,154.0694516594516,131.07118480725617
12205,157.81776643990926,129.0665306122449
12206,157.42919501133784,128.26044217687073
12207,160.3570861678004,125.8460770975057
12208,157.01865079365072,125.71367346938776
12209,156.26434961863526,126.63769841269841
12210,165.22349927849922,129.46131519274374
12211,171.86542366363793,130.38251133786844
12212,180.62001288394143,137.0278287981859
12213,177.90547206761488,141.4201077097506
12214,177.97181405895688,139.26975056689344
12215,180.58713151927435,138.76466244073387
12216,184.15181405895692,141.38471913007626
12217,162.4686183261183,139.10325963718822
12218,160.0928019995877,137.74006235827665
12219,161.10435528756955,134.76227324263039
12220,172.12513605442177,135.69917800453516
12221,157.6752453102453,134.89910997732426
12222,158.212762317048,137.51041950113375
12223,146.93599773242627,136.59517006802722
12224,149.99359410430836,132.8806292517007
12225,154.0933972376829,133.06042517006804
12226,152.77526077097502,134.72713718820862
12227,154.2115362811791,131.4228231292517
12228,155.68250566893417,128.17792517006802
12229,160.79873582766436,125.83709183673467
12230,169.77829365079361,124.10136054421764
12231,169.9547222222222,125.72603071531641
12232,163.51232426303855,127.04496598639453
12233,168.72701814058954,126.73836734693876
12234,166.0520011337868,128.30381519274374
12235,172.46230725623582,129.27842970521542
12236,176.29169655741083,137.79308390022675
12237,186.41555555555556,145.2006941867656
12238,185.79545351473922,145.65164399092967
12239,169.07908163265307,145.67512471655326
12240,170.3065646258503,140.03229849515563
12241,170.90982993197278,145.46631519274374
12242,164.70976190476188,144.95437641723356
12243,145.6061054421768,146.50009070294786
12244,146.6529138321995,147.0710090702948
12245,136.09812925170064,155.7076247165533
12246,212.6577210884354,223.69238095238094
12247,248.96602040816333,293.888656462585
12248,274.899671201814,311.12183518862093
12249,280.42910430839004,295.9669160997732
12250,274.657929808287,289.17282879818595
12251,277.39259070294787,287.7537981859411
12252,260.8086054421769,252.36885951350237
12253,275.9145583384869,244.72160636982065
12254,273.3568197278912,245.18347814883526
12255,269.18805555555554,242.3163368377653
12256,257.4234297052154,229.81037414965988
12257,219.35899092970524,176.20659863945576
12258,181.08362811791383,164.78590136054422
12259,170.3595377241806,153.0000510204082
12260,136.73412698412696,152.27173469387756
12261,130.53386054421767,134.36968253968254
12262,142.06811379097095,134.66431405895688
12263,154.32586322407747,126.59357709750566
12264,137.78257936507933,128.86809214594928
12265,149.98461038961037,125.0918140589569
12266,138.1907596371882,129.05683673469386
12267,137.19434807256232,129.75105132962275
12268,135.08387188208613,130.30001700680273
12269,129.44071428571428,147.5185090702948
12270,204.29939909297056,213.84945578231282
12271,256.30213718820863,279.34320552463413
12272,279.8254535147392,298.18664656771796
12273,279.41760204081635,289.8740873015873
12274,283.34002731395594,294.10124716553287
12275,283.3469274376418,297.0780839002267
12276,278.5726473922902,292.0920238095238
12277,276.99263347763343,257.84271541950113
12278,282.5483786848072,260.5785374149659
12279,278.9981653267367,267.5643990929705
12280,272.7506575963718,244.85204648526081
12281,231.47761337868477,213.8889455782313
12282,188.45653061224488,186.80959750566896
12283,179.0767403628118,159.7172186147186
12284,140.50934240362812,151.8883524015667
12285,130.85288548752834,143.32411564625852
12286,168.32552721088436,137.31387755102043
12287,164.37249175427746,134.39855442176872
12288,166.48511904761907,130.9138888888889
12289,165.6143398268398,133.4628344671202
12290,164.98345238095237,131.41705215419506
12291,168.21943877551018,134.44150793650792
12292,148.11565192743763,131.650283446712
12293,132.30288548752833,143.29695011337867
12294,188.0220238095238,203.37681405895688
12295,232.9656746031746,278.212757678829
12296,277.1929591836735,288.2540476190476
12297,275.4792857142857,275.5890532879818
12298,276.481955782313,273.80524840239127
12299,276.346746031746,270.4042790146362
12300,272.28832199546486,256.88904761904763
12301,272.11695629767064,243.99702123273548
12302,274.0554334157905,256.7715677179963
12303,271.26873015873014,238.45187384044522
12304,270.83494897959184,235.1183673469388
12305,223.2979365079365,185.27634920634915
