ID,consumption_1,consumption_2
10698,124.45266516339802,217.9775480470631
10699,126.03853123285391,217.9775480470631
10700,133.52421401321246,219.80405469517686
10701,136.9747899521114,219.80405469517686
10702,127.82628131961205,219.97357386648176
10703,129.39922573630648,221.9990457673633
10704,133.9857101467963,221.61677986578735
10705,139.95380065069506,218.90342899593384
10706,140.4369376327606,217.019587045278
10707,141.99403705109717,219.37424429174914
10708,133.96841579429798,222.57269359491536
10709,138.46108257511983,218.9218813768862
10710,152.3371559887502,220.00326852157835
10711,155.91091294607864,222.80722860493694
10712,160.01667825220107,219.9279719468081
10713,161.45880874076013,218.70096046205225
10714,162.12015964194532,218.24324726672626
10715,162.18022529851098,218.04299664015986
10716,159.20119777841202,215.70942138709216
10717,157.4113381935525,216.66536045837285
10718,158.7848102770246,226.93311786596104
10719,153.27429170829168,218.4548833645466
10720,150.45091302348445,218.24324726672626
10721,158.06394427982423,217.95136414984316
10722,149.919967932237,219.70791176889074
10723,141.24816341429118,219.47074972458586
10724,141.73156415056198,219.06206475458512
10725,138.03290676929586,218.69875212518554
10726,137.4704309583573,218.3504064232684
10727,133.12741032388482,217.04089863051811
10728,134.16978226411393,215.89252925769065
10729,145.40643559211173,218.64331260133116
10730,166.81962544860912,251.69839332354047
10731,179.86132983432609,255.88292271221903
10732,180.53474133009846,257.9045141750112
10733,178.906687560489,259.2607456221355
10734,143.43549869078194,249.6452350717616
10735,202.85345699538559,317.07734214198507
10736,236.08579725829728,353.51796215689075
10737,261.05140911376213,345.6387893059322
10738,284.5112943207586,348.6356248513393
10739,276.64099267795694,352.85626869162587
10740,277.3817705858568,363.93406874871164
10741,274.35367150240046,355.72987012987016
10742,281.7790484317271,327.5382107178536
10743,282.77362677005544,333.8511935286936
10744,273.88626127840416,337.0391150516151
10745,267.69391172528395,315.78968357039787
10746,252.2430421374782,283.4311982065554
10747,210.83324121938864,267.0094768513466
10748,180.08774739254068,245.59800237022577
10749,146.81562999791996,239.18611780637704
10750,145.70702807603234,256.0328697535327
10751,147.45735588500048,259.4394684201125
10752,137.56116274107626,260.6424020038024
10753,139.17505621362764,236.49102084203946
10754,164.85843188649667,238.80057648480943
10755,162.3247548096053,233.96373279278714
10756,159.79764032278496,230.48911754088928
10757,143.8049453193756,231.87642553655132
10758,139.16860925720243,239.7204449933922
10759,203.23211107105095,317.85422422815276
10760,247.3529497090212,363.06056483199336
10761,267.07770767048083,327.0605547626976
10762,275.7996527803859,324.00999302285015
10763,278.3146905006021,364.41807640771924
10764,268.9063813391263,332.6788029034458
10765,267.02557267306383,342.7997161172162
10766,280.7154348664383,336.01891152498297
10767,283.4095508214941,331.52412274233706
10768,277.21975863790493,335.9563779474493
10769,265.24465357115736,302.2296564942994
10770,247.96081168831162,277.3489079571223
10771,216.43916934556918,264.9150692549747
10772,186.83596261925206,265.8151040031398
10773,163.28014295228581,250.0064749221368
10774,191.55246075353216,252.65966279577106
10775,167.77939780321407,252.9778115446584
10776,147.1340922430981,251.37922611048472
10777,156.03663180670915,259.7683557738885
10778,170.56960584682923,261.4579035990245
10779,156.0515121664624,259.7683557738885
10780,157.50958595573474,261.4476266310945
10781,142.59203441996894,255.51481912815575
10782,142.72662270500584,258.73447381699935
10783,205.64330094508662,319.63721742543174
10784,245.89683467326327,355.98139249639246
10785,264.7079184762482,389.9278734611252
10786,276.1804876076304,359.4387510108939
10787,273.9323810713097,359.97253916718205
10788,271.44039581450306,362.18588589981454
10789,269.0860090537258,342.7891146948291
10790,276.4331646528076,339.04172109636403
10791,284.2120342752486,336.9639293642865
10792,265.29757702823485,316.866605101248
10793,258.8896106988248,312.25452920095785
10794,234.1271874390782,277.9692120181407
10795,216.60870491037778,265.82943665344925
10796,183.54822183872938,264.5090625247769
10797,156.52559646702505,258.34420739974314
10798,143.96960151500176,245.7969993392401
10799,139.72296195516662,247.54140030708643
10800,141.43460747677938,249.2409255017797
10801,160.86964673517363,249.65123315048015
10802,162.06166220802945,249.65123315048015
10803,151.5953339603246,219.72240888613558
10804,156.47315462407656,221.55438808361168
10805,142.45327369734684,220.20528870472967
10806,137.84818436389827,245.7051507536521
10807,200.72619354455065,309.30371402407116
10808,233.99160824936038,335.18258273472554
10809,276.3565163408022,328.743392599464
10810,279.11088108320246,359.86506184291903
10811,273.6124203574202,358.68238043702326
10812,275.4232171128788,362.74742630385487
10813,267.84727125121924,350.6701247165533
10814,272.34549912931686,318.932051361337
10815,271.63456448638834,311.9033547008547
10816,268.78510607512544,320.27922204779344
10817,261.42391057961635,311.79634377527236
10818,240.8450197853034,269.1425623582767
10819,212.02504857611063,252.7155993003261
10820,179.54991189470513,255.55681050653396
10821,159.64588249052537,232.15576157530649
10822,141.08732211439357,224.84027752913346
10823,126.1351416449921,218.91228040720773
10824,127.56665251142445,217.30435799465297
10825,125.92505256375306,216.44093308622809
10826,123.7889372479175,215.10277324399993
10827,126.86067408508887,216.44093308622809
10828,126.95869511168132,216.44093308622809
10829,122.11914386835103,216.71876915655366
10830,138.25076446318926,226.35697485242204
10831,212.13898649553065,313.7110127967271
10832,253.8347589711876,361.97100673136373
10833,283.02040031397183,364.14111329147056
10834,286.65744849221744,364.47071428571434
10835,282.99903644791243,368.9012126365697
10836,277.5570003152778,342.423365285508
10837,269.40538466901916,354.94454648526073
10838,278.0911050061051,324.87158163265303
10839,269.05035480392627,331.9264795918367
10840,261.9752976705833,329.39611111111105
10841,242.44070726892159,293.06226345083485
10842,217.63147950114475,267.3400515357659
10843,212.21039763494656,248.69173674904872
10844,183.06935015485774,229.46581608428954
10845,141.38380119227182,218.69229523365115
10846,129.91510022795765,219.68048065933658
10847,127.88106961571276,219.6847897162927
10848,131.50299094834838,216.38542630522443
10849,147.49076039506713,215.76901474059858
10850,149.1136728397653,217.12456308114687
10851,152.83368230508987,217.42279974423315
10852,151.3121238635314,218.1595344381107
10853,141.71203326552063,218.19393197639022
10854,150.64114492650205,221.42503742999102
10855,149.72925235012417,224.38265647761008
10856,134.50306228947568,222.67751040703612
10857,136.88722803457048,221.58548524136933
10858,131.13215886237947,221.63556295187942
10859,137.58976413292592,221.33336660603644
10860,145.6392496159303,220.42775980160445
10861,159.87888704666014,220.59489469397852
10862,157.64544207892945,217.5273667457363
10863,154.76688578461685,224.0775782802335
10864,152.01225979552657,225.12386049634654
10865,161.41617700926523,227.69338430587032
10866,159.4737432921887,226.22771190782058
10867,150.5398489932103,223.91687838143733
10868,151.52273284372026,223.94405448534715
10869,144.54677195936657,223.62001937240612
10870,145.04680134806753,224.32229828397078
10871,150.6968736505132,229.69851978808737
10872,159.88640431825812,228.96653027365812
10873,156.89597875513837,229.43555705103572
10874,170.15425845163236,229.73553345307982
10875,170.81980266931947,234.83144451027655
10876,169.2691424052138,254.5128578588327
10877,170.73267393799418,259.8966544009994
10878,171.04003552003553,262.389429201459
10879,171.286957288743,263.69301650304635
10880,173.3830047333619,263.4194742475528
10881,173.8536976515548,262.43309066827345
10882,177.36738945578233,262.9094191655048
10883,162.40629303236443,261.63985046177714
10884,159.0997170686456,263.55687427130096
10885,152.43991805813235,260.65422121007646
10886,147.46244794887647,258.6147824345663
10887,150.24485003092147,263.55687427130096
10888,156.2060348381777,263.55687427130096
10889,155.37858173572457,263.55687427130096
10890,178.95713883735314,265.4392438858134
10891,179.00572160379306,261.24610826719345
10892,180.53615130900846,260.5763380257636
10893,184.63592970521543,260.66533593261863
10894,183.74674579590442,260.5820706264962
10895,189.7693267070567,261.8067286230281
10896,188.49249920915778,260.6609122167555
10897,190.71506418386562,262.35329316913646
10898,192.01141311069884,267.165285117431
10899,187.4050664811379,267.165285117431
10900,189.25251546072974,267.165285117431
10901,187.13179396000825,269.2609808264838
10902,151.1357474410243,261.68300070599736
10903,203.47284390212965,324.0738727542299
10904,242.01411390197106,362.5220272980988
10905,264.44642871600854,349.1801936555509
10906,271.35330062794355,365.5746510632225
10907,277.57203534560676,377.9126978973407
10908,271.26142475444357,349.00320913213767
10909,275.5985146203003,369.687760770975
10910,278.4351902224759,348.90840136054425
10911,282.63047251954396,343.05169907473487
10912,277.3533830019187,347.74681245341964
10913,266.6978770753056,318.1335489906919
10914,247.7061796933226,280.7469867037725
10915,217.29469335851937,259.9638629414469
10916,185.96383892006074,260.04907735122015
10917,157.28967479606246,252.8719959883721
10918,149.465859851903,252.43111811728747
10919,151.18348087793575,235.14524829215506
10920,145.08581919776995,235.63314489856623
10921,133.5661031598396,231.81771479436858
10922,133.2013229295657,227.87832945351897
10923,132.32148848887212,228.99637275788527
10924,134.43359866627642,228.42148098299347
10925,130.61746118835325,230.0404171856797
10926,140.62691627676273,234.1527066287542
10927,208.3805456871322,323.56800409907544
10928,248.57253516558137,368.3276301079872
10929,272.4574278499279,390.9140157858015
10930,284.72459460007775,370.35509327973614
10931,283.9009094285487,372.2164708307565
10932,278.05165048506217,373.69062358276636
10933,275.4360869884085,370.3577886002886
10934,280.44495851370857,347.1381776358562
10935,279.2468788513074,350.2410703383918
10936,275.58022731237014,351.2799280481424
10937,271.3016622663051,325.06391747141754
10938,240.33361943611953,282.08407081014235
10939,212.41877756796066,264.3037978874533
10940,181.18415150430195,244.78879172838325
10941,144.25053637379378,249.66451273461175
10942,135.99479610467665,245.74364538767304
10943,138.42916572766518,248.5197954833388
10944,160.83677133425576,256.7702694316593
10945,175.67275141726708,259.2981946017273
10946,173.9051452535895,259.2981946017273
10947,175.3393856164013,259.08328530467514
10948,174.60115519602803,259.30432402785675
10949,162.72496828769826,259.611292281825
10950,146.366879435321,256.87728509689975
10951,207.71558627483628,319.2139957264957
10952,242.60359067869572,360.6202355184498
10953,264.02322691197685,385.5514505586309
10954,280.5132657503561,380.6775668775668
10955,281.05794574473146,376.1245446616875
10956,279.8457646030643,369.5202664399093
10957,274.2988867610994,369.42844001236864
10958,280.6881632385903,341.7532099051742
10959,288.42312757047694,346.87895558806275
10960,281.36916243780377,345.31471391703536
10961,271.68348809920246,325.8172915180058
10962,238.61337799105655,275.31496701710995
10963,213.6099540209981,268.4016763978318
10964,180.51234882285635,271.51258166436736
10965,142.1630498010761,235.9179393641008
10966,136.442770648193,226.52573017798835
10967,132.920690358035,225.18831187463465
10968,133.7321301170818,156.01695443427556
10969,137.58494427553995,157.5540278296015
10970,145.36935826545076,157.59555073814346
10971,148.45612697293373,157.88916045468375
10972,142.57765479618428,156.67233436671506
10973,132.61194918797864,156.5092701484363
10974,140.39376429465958,163.0858593823035
10975,201.68203200734888,226.00602215245078
10976,228.4812116058544,269.151462585034
10977,254.22858073532453,293.21054318697173
10978,270.8180200809928,316.1267419172306
10979,274.10189786987064,317.80790480196487
10980,269.5386307996393,317.07328766471625
10981,263.8924599466828,303.084387755102
10982,266.61965877959574,293.133569793885
10983,271.93878890950316,278.77820544412094
10984,265.0952880056451,274.9729977270014
10985,254.8599615463901,261.14233238983246
10986,238.78398744113036,208.26959080601935
10987,207.01242729075435,191.78012899798608
10988,183.16673342739134,171.0310766143949
10989,158.11781825317541,168.08203012633587
10990,144.00313552767443,167.01278546165446
10991,134.66825887539326,159.3253835941677
10992,132.51359043575212,159.04599763330796
10993,132.9125181014517,155.62395517316327
10994,133.70897897484537,156.16840595506198
10995,133.78526674264273,156.01643524233324
10996,135.09169345769018,156.73995424571177
10997,134.39651488730698,159.84342428830087
10998,139.5899026706857,171.66609906899828
10999,207.89711864294236,215.17926252319108
11000,254.29802475535664,316.13406315906303
11001,270.5024173305686,322.72768810554516
11002,287.6134644207333,323.8513613172541
11003,286.0242394603529,321.17543006596577
