ID,consumption_1,consumption_2
11700,139.50201,112.49245
11701,124.66977,111.765594
11702,137.65076,111.11495
11703,138.98152,112.74031
11704,140.78539,113.308815
11705,141.69807,112.5614
11706,141.52876,116.29773
11707,145.86781,118.13734
11708,135.94363,120.32587
11709,133.47058,118.35871
11710,132.45712,116.87504
11711,131.8625,117.4686
11712,132.72285,115.903
11713,131.86873,115.70533
11714,131.65852,115.03753
11715,131.31805,114.44278
11716,131.7038,117.6336
11717,128.36942,117.3286
11718,131.6352,117.327774
11719,130.90274,116.09683
11720,133.49066,114.070885
11721,133.2112,119.40824
11722,138.4068,118.73337
11723,144.61845,116.27224
11724,149.46712,117.641464
11725,149.57283,116.59488
11726,153.2142,118.19106
11727,152.8559,117.27495
11728,147.02061,117.68676
11729,141.10345,115.54384
11730,142.14336,116.32983
11731,140.78522,119.86092
11732,137.73706,118.67506
11733,131.89035,118.89264
11734,131.94186,118.33572
11735,131.46263,118.293915
11736,132.61472,116.270294
11737,132.47418,116.266045
11738,132.77603,116.79356
11739,132.22063,116.90889
11740,132.81969,116.49433
11741,123.06122,118.52486
11742,136.90208,121.93892
11743,187.01051,184.84575
11744,215.28282,215.22287
11745,253.90128,229.86472
11746,272.7125,272.863
11747,269.9527,266.32382
11748,256.87457,266.7507
11749,250.77078,254.75377
11750,267.69012,239.72595
11751,264.25717,246.0879
11752,264.93298,247.19688
11753,256.56442,225.593
11754,213.81282,171.3755
11755,196.0281,145.02908
11756,182.71909,129.81647
11757,157.72855,118.52059
11758,152.35661,122.335464
11759,152.56165,134.91911
11760,140.90248,120.8182
11761,142.29808,117.076126
11762,137.17706,117.84868
11763,140.0684,117.912094
11764,135.77068,116.50304
11765,122.56687,117.69
11766,138.4987,127.01799
11767,187.66226,190.28998
11768,229.75685,247.1615
11769,261.07257,279.41718
11770,270.40073,280.3312
11771,267.4222,271.19788
11772,250.84523,267.09317
11773,247.47015,261.77985
11774,268.43524,242.9402
11775,271.04785,234.28256
11776,264.98917,230.26743
11777,229.82405,176.3328
11778,204.25232,147.67558
11779,186.89116,136.46252
11780,169.96222,125.15452
11781,137.88919,121.50961
11782,134.97612,119.41378
11783,136.95439,116.81818
11784,136.45988,127.31402
11785,134.85747,114.86184
11786,127.80259,114.384964
11787,126.27874,114.34903
11788,124.27459,112.442955
11789,115.746994,111.482895
11790,130.37323,123.24059
11791,187.18558,198.25652
11792,215.1042,243.71947
11793,263.95566,275.46448
11794,277.6858,270.55902
11795,281.8572,270.2926
11796,264.7832,270.6765
11797,259.30896,252.88747
11798,270.25552,232.0709
11799,269.98602,225.613
11800,269.87662,225.6748
11801,254.44234,206.0093
11802,203.41339,138.6048
11803,184.75923,127.97057
11804,181.60771,127.449646
11805,143.5475,119.17919
11806,133.9329,120.24778
11807,134.21962,116.95383
11808,136.47795,116.11277
11809,135.1195,113.99459
11810,135.01393,114.55574
11811,134.9912,116.32785
11812,134.5949,118.21742
11813,119.65285,118.333984
11814,138.1519,138.0109
11815,188.12115,217.44525
11816,218.49898,252.9994
11817,262.87604,266.38647
11818,272.12085,259.02606
11819,269.527,261.8617
11820,259.11688,257.3023
11821,251.94472,239.39113
11822,263.6537,206.80418
11823,264.55298,210.90791
11824,247.47212,203.20857
11825,214.66919,171.9284
11826,200.8184,143.8593
11827,188.84305,134.4745
11828,175.15512,132.70334
11829,143.4736,133.89713
11830,138.85155,131.4891
11831,138.21423,127.35727
11832,134.16885,126.01252
11833,132.67137,124.21481
11834,127.16402,118.1379
11835,127.39238,123.535126
11836,125.1789,123.70503
11837,116.479385,125.65727
11838,128.23134,136.1297
11839,192.45898,203.81927
11840,215.43448,234.15611
11841,260.53232,245.50716
11842,271.87186,262.39706
11843,269.6651,267.76456
11844,249.1967,256.364
11845,249.89627,248.5169
11846,256.8744,217.90262
11847,260.98264,209.34393
11848,240.9683,194.69022
11849,202.72032,152.12726
11850,184.62164,132.59085
11851,175.38629,132.36661
11852,154.81554,133.64104
11853,134.00227,127.382774
11854,140.16252,120.79963
11855,139.27905,116.94346
11856,129.16241,121.673454
11857,163.3333,122.27067
11858,163.28325,122.70655
11859,161.71445,122.55846
11860,177.73763,122.6199
11861,140.5726,123.31487
11862,144.3783,122.96657
11863,148.66246,122.11992
11864,172.02841,123.06109
11865,131.92088,122.35916
11866,132.5915,122.84977
11867,122.5739,119.282295
11868,123.19236,117.97193
11869,127.25609,116.643074
11870,128.6133,117.96501
11871,130.06769,118.01015
11872,129.57526,116.52233
11873,131.18135,119.00354
11874,138.585,122.1868
11875,135.85371,121.52066
11876,136.19211,122.02928
11877,134.78589,122.58115
11878,133.8251,122.18279
11879,133.34398,121.48459
11880,133.53326,121.60579
11881,123.00088,118.19075
11882,128.79395,118.75319
11883,129.20284,119.215805
11884,129.71626,118.743675
11885,131.57674,120.73522
11886,128.27298,118.66003
11887,128.40672,118.6825
11888,122.39372,118.67841
11889,122.76812,117.91684
11890,125.97635,117.220955
11891,125.356514,116.6544
11892,122.7211,115.50633
11893,122.57023,116.05392
11894,121.22584,115.98029
11895,121.87523,115.50721
11896,121.98831,116.06204
11897,122.411064,113.17769
11898,124.15214,117.99501
11899,120.5505,118.67067
11900,128.98045,121.58712
11901,125.38068,119.31651
11902,127.63555,121.58103
11903,127.3997,121.047554
11904,129.97615,125.89873
11905,128.69916,126.5812
11906,144.2802,126.84751
11907,147.12212,127.43544
11908,149.02351,127.707825
11909,148.42206,127.868286
11910,140.53746,136.92384
11911,172.98187,196.40572
11912,200.63293,225.97495
11913,254.00035,254.38872
11914,269.11426,265.16647
11915,274.98233,263.8925
11916,256.2574,259.20728
11917,246.11566,240.22325
11918,271.28745,222.16364
11919,273.04926,230.98009
11920,260.86414,216.64447
11921,228.13234,190.90842
11922,206.3262,169.91214
11923,192.7891,169.79836
11924,188.55301,158.72389
11925,148.08936,146.51666
11926,145.23517,139.65726
11927,148.545,136.62547
11928,151.24292,136.32542
11929,148.36609,135.95491
11930,155.28532,135.7459
11931,152.6748,136.10126
11932,160.88065,136.33861
11933,146.86679,136.2303
11934,138.35785,145.77928
11935,190.39029,202.43665
11936,220.27356,255.90327
11937,266.74268,270.9748
11938,274.36212,275.98288
11939,274.2348,279.80676
11940,260.33572,264.7831
11941,247.4707,248.06361
11942,265.64325,227.80894
11943,267.0408,229.44156
11944,255.17935,211.03577
11945,226.39323,185.59618
11946,196.6934,154.16489
11947,189.50406,152.77393
11948,178.83429,147.52399
11949,188.13873,137.70201
11950,191.22421,138.564
11951,164.81705,135.04828
11952,132.34648,132.07555
11953,144.35498,132.96397
11954,119.20944,137.73706
11955,120.47257,134.32994
11956,121.97791,135.83221
11957,115.159355,138.23834
11958,130.53432,147.94514
11959,190.35265,210.21957
11960,206.22438,243.82156
11961,254.61087,263.79498
11962,272.5354,283.4294
11963,272.83023,264.7497
11964,246.28479,249.9437
11965,242.39227,236.79599
11966,255.4084,220.55167
11967,261.38214,218.65033
11968,263.02728,216.66121
11969,247.67627,208.12022
11970,209.81499,160.98727
11971,187.47444,156.99211
11972,164.80353,144.9769
11973,140.33571,137.3305
11974,134.68756,136.1522
11975,133.83481,133.57404
11976,135.01346,133.40485
11977,135.03772,133.46683
11978,144.9064,131.3166
11979,142.27895,131.59906
11980,142.52426,132.24298
11981,137.27646,133.95462
11982,141.31651,142.15182
11983,189.50229,198.81131
11984,207.63857,238.00316
11985,256.83307,269.33487
11986,263.89633,288.0235
11987,266.9147,287.72626
11988,253.64493,286.4844
11989,253.80937,265.94904
11990,268.4776,245.70915
11991,274.1361,241.20952
11992,270.84674,236.57025
11993,256.39117,216.76581
11994,224.21486,182.50636
11995,202.32256,180.8854
11996,180.64479,180.27834
11997,171.65535,159.52151
11998,147.11426,153.3391
11999,159.07417,148.90854
12000,154.3216,148.98026
12001,147.19138,147.15758
12002,135.02621,145.881
12003,153.51086,147.54228
12004,153.06195,149.68443
12005,148.40086,155.36162
12006,139.35796,172.85503
12007,202.14514,226.98978
12008,223.55797,274.1202
12009,267.11258,289.4679
12010,272.13922,287.25214
12011,272.6867,269.12888
12012,256.96936,251.23256
12013,248.61263,233.66339
12014,263.01212,227.88293
12015,260.04944,221.07835
12016,258.77914,229.22359
12017,219.6372,182.16641
12018,197.04573,151.6977
12019,184.27878,145.46333
12020,170.54184,139.83176
12021,159.64413,139.74692
12022,154.4856,141.78143
12023,164.17313,138.50632
12024,153.20123,136.8914
12025,118.47348,139.83423
12026,111.71003,139.2047
12027,117.66094,140.03171
12028,116.88053,141.41367
12029,121.07875,140.33865
12030,117.95326,144.74548
12031,124.65279,143.30165
12032,134.70512,143.27258
12033,134.43982,141.50015
12034,140.3848,141.45146
12035,139.65576,139.14926
12036,132.99316,141.42632
12037,136.32271,139.79369
12038,137.53462,140.09288
12039,146.19475,139.08977
12040,137.32703,141.31268
12041,136.30945,141.29741
12042,134.65894,140.33568
12043,137.28677,139.72502
12044,136.25285,139.63757
12045,135.61412,140.24072
12046,132.52858,141.72723
12047,130.08704,145.32309
12048,133.06038,140.81642
12049,128.69391,145.54024
12050,123.503746,145.7075
12051,123.23606,147.13686
12052,122.85036,146.82071
12053,122.69051,146.4474
12054,119.48441,147.39297
12055,121.478134,148.8365
12056,119.69825,152.51813
12057,123.77103,150.26645
12058,123.90719,151.2331
12059,123.92717,152.85432
12060,124.75559,150.94164
12061,130.24669,145.77101
12062,134.40564,145.64218
12063,133.82376,145.48843
12064,132.95789,145.93625
12065,132.84697,150.55444
12066,137.22841,150.79047
12067,138.64603,147.00966
12068,140.90298,145.60056
12069,139.4661,144.959
12070,142.32018,145.81372
12071,140.80952,146.43362
12072,141.88411,141.29863
12073,137.44724,140.80585
12074,137.49438,140.74634
12075,137.50493,140.62386
12076,137.06366,139.5498
12077,132.93018,140.94809
12078,130.99641,142.4974
12079,180.66824,199.71028
12080,207.4055,222.0228
12081,252.19215,295.57117
12082,272.3517,301.71167
12083,270.15912,306.2059
12084,256.92578,304.0293
12085,257.489,300.482
12086,268.18524,281.79333
12087,269.28888,278.80896
12088,268.48972,277.70248
12089,257.14047,271.66275
12090,202.11566,138.7593
12091,186.65567,143.16374
12092,169.44678,153.44115
12093,142.33339,146.67401
12094,135.02452,144.56793
12095,136.25482,143.76
12096,129.25589,140.78908
12097,129.96791,141.23967
12098,130.02538,141.14679
12099,130.20236,141.7446
12100,131.68022,142.15932
12101,124.82346,142.58775
12102,132.24878,150.79262
12103,190.72542,180.63199
12104,243.5657,272.72266
12105,267.9897,312.53558
12106,274.923,305.0947
12107,277.0315,306.9923
12108,268.1082,304.37463
12109,259.1075,300.73157
12110,269.74792,279.0734
12111,269.79007,256.77155
12112,268.32428,254.6834
12113,251.29337,238.59027
12114,209.08638,180.91806
12115,189.23021,167.83655
12116,175.9827,149.61195
12117,142.87447,146.9241
12118,139.62936,146.88588
12119,141.51979,142.87294
12120,143.10443,137.575
12121,141.99261,139.20549
12122,140.46657,141.52304
12123,136.10207,143.154
12124,135.36247,143.69487
12125,126.35093,144.64388
12126,139.685,158.95462
12127,186.80847,192.8515
12128,242.78647,254.75949
12129,261.88596,307.4157
12130,278.8826,307.59857
12131,267.4865,305.13516
12132,254.48409,303.94318
12133,253.66425,289.4375
12134,262.49673,262.95566
12135,254.17494,245.76282
12136,252.37097,243.06198
12137,230.93512,219.78653
12138,202.82477,174.36392
12139,188.45836,163.26758
12140,167.45776,150.20421
12141,140.71826,148.46175
12142,137.94185,149.53178
12143,136.77142,143.84807
12144,140.22855,145.8777
12145,140.42833,146.27339
12146,138.14868,146.9267
12147,137.81859,146.94861
12148,138.38644,148.294
12149,134.19096,151.78963
12150,138.75667,173.44641
12151,200.67622,205.69058
12152,243.38498,251.79132
12153,259.3907,312.35776
12154,263.95465,314.29355
12155,273.41742,311.14374
12156,263.4889,306.39658
12157,259.88763,279.78763
12158,266.51523,257.14487
12159,267.3391,249.35011
12160,266.71268,246.03127
12161,243.12553,219.2494
12162,207.28934,173.72751
12163,198.83142,180.50124
12164,180.87067,167.29897
12165,159.77396,150.91148
12166,142.40271,148.11206
12167,137.5987,142.81099
12168,138.99545,142.4331
12169,140.39722,141.58275
12170,142.11832,140.66583
12171,139.19873,142.18686
12172,138.22456,142.09787
12173,129.48116,145.90482
12174,134.96527,147.05463
12175,195.659,171.28455
12176,244.53453,253.4646
12177,264.42804,296.68466
12178,271.4702,295.64487
12179,273.76782,299.72104
12180,260.23627,281.2469
12181,258.53632,268.50455
12182,276.82486,245.44957
12183,270.78812,241.0952
12184,266.81085,238.0445
12185,246.03734,214.21765
12186,199.73679,167.52606
12187,187.23802,165.71484
12188,172.14726,146.64227
12189,154.85812,142.36206
12190,154.05862,142.33931
12191,140.14333,141.66618
12192,159.59407,141.36507
12193,166.50171,139.92696
12194,167.12868,138.57986
12195,137.20917,138.40186
12196,137.82262,138.25151
12197,127.413086,138.28375
12198,133.45622,138.5361
12199,137.45,136.48474
12200,136.69763,140.56158
12201,135.39061,138.87639
12202,144.48894,133.90201
12203,145.85458,131.48166
12204,137.43155,131.48877
12205,146.72792,133.2463
12206,148.0362,128.48499
12207,150.05705,126.2024
12208,147.35594,126.39338
12209,139.5862,126.584404
12210,158.62619,130.45146
12211,159.38492,134.08147
12212,176.71936,136.38832
12213,172.01633,138.53645
12214,173.13419,138.65465
12215,183.38123,138.29118
12216,186.06094,138.5504
12217,167.8644,136.05975
12218,140.61264,134.12648
12219,132.8518,132.35643
12220,132.35052,132.74356
12221,134.78673,132.37962
12222,133.77132,131.51277
12223,134.07774,134.074
12224,133.57256,133.82353
12225,152.63756,133.80536
12226,161.61795,132.42802
12227,150.52917,130.64609
12228,149.04216,128.7569
12229,149.95842,124.71567
12230,148.2294,123.35352
12231,146.37201,122.61824
12232,152.09872,125.7515
12233,155.40437,126.09728
12234,161.48654,126.57916
12235,169.68387,130.26022
12236,171.47127,135.64854
12237,184.13306,139.49492
12238,185.28671,140.13943
12239,181.58798,137.9243
12240,163.68109,135.28273
12241,178.9498,138.16704
12242,167.64508,139.86005
12243,135.00616,140.64038
12244,117.084816,141.93547
12245,137.50461,157.65816
12246,201.80103,232.33525
12247,241.86784,273.53558
12248,262.3244,290.66412
12249,269.54675,282.303
12250,263.51794,281.75592
12251,251.0539,276.46216
12252,245.06868,256.90314
12253,255.88521,232.01387
12254,255.51035,223.71141
12255,254.42813,228.77704
12256,248.02338,214.25664
12257,216.08911,175.32283
12258,190.80142,164.82167
12259,180.5739,155.83633
12260,151.6244,143.06752
12261,144.2834,130.85892
12262,140.75906,131.3516
12263,138.84923,128.93523
12264,138.15112,129.17941
12265,136.41066,125.52055
12266,135.02711,128.43668
12267,133.91772,130.37428
12268,124.07933,131.89503
12269,135.21611,142.22054
12270,199.60974,199.81734
12271,247.5207,260.2964
12272,263.3039,280.5186
12273,271.43896,278.81256
12274,272.99808,284.0578
12275,262.94907,285.69943
12276,262.37198,277.01334
12277,269.20435,246.39899
12278,269.5319,253.50232
12279,269.2204,249.47116
12280,261.70822,221.41327
12281,225.54756,184.00735
12282,197.62764,173.70045
12283,192.41486,156.54218
12284,154.5178,148.45807
12285,151.97903,139.31183
12286,161.05473,134.9147
12287,160.02734,133.93494
12288,148.82622,128.68906
12289,160.38083,129.31413
12290,160.94719,130.38498
12291,170.31592,130.36125
12292,158.39455,130.14291
12293,151.74188,139.19354
12294,193.40686,198.99896
12295,224.72643,253.15477
12296,261.50256,275.8269
12297,266.75558,272.9471
12298,268.82977,262.61118
12299,257.44128,261.34436
12300,255.90572,243.94592
12301,263.19516,222.14285
12302,267.55246,223.55757
12303,266.23782,219.89938
12304,258.74362,211.99431
12305,216.40448,173.55414
12306,189.97067,163.64499
12307,186.46028,151.85062
12308,153.05655,141.36913
12309,141.77312,131.03426
12310,138.01717,127.66891
12311,130.867,127.56258
12312,129.10535,123.5843
12313,127.90232,124.19762
12314,121.943665,126.92202
12315,121.68177,128.84296
12316,113.27875,136.04149
12317,130.8518,140.93015
12318,188.88457,196.81133
12319,218.4821,244.25163
12320,250.75452,264.41196
12321,255.18248,281.42612
12322,256.19666,285.03232
12323,245.5693,262.99176
12324,235.99872,248.4863
12325,245.82297,211.78458
12326,250.7734,204.43312
12327,237.58034,197.00397
12328,218.82578,183.49313
12329,201.25066,163.83122
12330,187.89265,164.5541
12331,180.47794,154.2273
12332,149.45897,148.31258
12333,154.05765,136.04114
12334,139.4652,132.66368
12335,137.53389,132.67856
12336,132.35692,129.62431
12337,130.69499,131.42747
12338,125.689354,130.17194
12339,125.86221,133.32895
12340,117.11952,133.65178
12341,133.90555,142.7653
12342,192.48642,200.26375
12343,253.33012,264.0153
12344,268.52655,277.34473
12345,271.42682,273.40363
12346,262.6564,280.77127
12347,251.12164,273.43317
12348,248.05676,262.40384
12349,256.41055,238.11613
12350,252.86691,217.8269
12351,250.4047,214.60172
12352,225.36311,189.41928
12353,201.89241,159.20872
12354,186.39127,154.326
12355,174.56963,147.64676
12356,146.1146,136.79074
12357,134.6216,128.99506
12358,138.27817,130.78415
12359,140.86281,130.87877
12360,128.6371,129.92262
12361,130.17096,130.00139
12362,123.503914,130.31177
12363,128.5,132.32053
12364,125.6751,132.45059
12365,127.75437,132.12532
12366,134.25897,135.56618
12367,131.595,134.48761
12368,134.16098,132.89929
12369,144.13618,131.10323
12370,135.98721,131.1036
12371,145.44182,130.05528
12372,139.45985,128.68845
12373,138.69977,131.02208
12374,140.33507,124.953865
12375,141.51488,124.667984
12376,140.31725,127.9457
