ID,consumption_1,consumption_2
12143,138.016,149.948
12144,140.748,151.672
12145,139.718,152.624
12146,137.752,152.448
12147,137.474,153.288
12148,137.728,155.928
12149,136.41,154.774
12150,137.706,167.162
12151,205.76,207.904
12152,258.268,281.138
12153,289.814,324.238
12154,292.338,331.156
12155,288.532,327.91
12156,284.772,320.504
12157,275.804,292.968
12158,284.438,262.42
12159,285.614,259.402
12160,280.992,254.066
12161,262.31,233.612
12162,220.342,186.018
12163,206.904,175.766
12164,189.044,174.208
12165,155.252,165.326
12166,139.582,158.034
12167,135.542,151.536
12168,136.834,152.484
12169,139.414,148.53
12170,143.492,147.774
12171,140.152,150.878
12172,135.884,150.084
12173,131.164,152.652
12174,141.184,158.896
12175,201.886,183.124
12176,258.242,245.888
12177,293.312,311.18
12178,289.326,311.016
12179,282.266,307.218
12180,275.056,300.014
12181,272.424,277.124
12182,283.746,261.836
12183,284.134,259.746
12184,284.048,254.656
12185,266.778,222.18
12186,206.306,181.186
12187,187.576,174.012
12188,182.984,158.1
12189,147.108,150.352
12190,154.036,150.294
12191,157.554,149.45
12192,154.038,146.404
12193,154.808,144.146
12194,157.62,142.504
12195,145.456,142.844
12196,145.714,142.96
12197,142.2,143.652
12198,140.204,144.204
12199,151.254,134.774
12200,150.216,144.65
12201,152.694,140.586
12202,172.33,136.86
12203,164.382,134.016
12204,156.024,134.614
12205,163.918,132.524
12206,162.654,130.468
12207,164.972,128.514
12208,165.03,128.36
12209,159.052,128.792
12210,167.252,129.908
12211,172.922,132.378
12212,183.346,139.47
12213,179.6,143.434
12214,181.412,141.324
12215,184.022,140.488
12216,191.07,141.394
12217,161.342,139.776
12218,155.888,138.636
12219,158.716,137.44
12220,174.594,137.328
12221,158.826,135.864
12222,158.566,133.42
12223,150.774,139.422
12224,147.594,137.274
12225,155.252,135.474
12226,168.362,136.366
12227,158.472,134.174
12228,158.184,130.052
12229,168.146,128.214
12230,175.288,127.816
12231,179.666,127.592
12232,171.56,128.204
12233,175.08,128.202
12234,179.36,127.202
12235,177.746,130.258
12236,181.63,139.58
12237,193.382,142.22
12238,195.452,143.704
12239,177.87,144.426
12240,173.544,138.1256666666667
12241,173.276,143.462
12242,160.496,143.888
12243,148.098,144.584
12244,141.614,145.156
12245,137.502,155.65
12246,215.002,220.814
12247,250.672,291.754
12248,275.048,309.954
12249,280.962,295.132
12250,278.34,292.94
12251,274.532,289.648
12252,259.958,256.924
12253,274.666,246.202
12254,273.6,242.844
12255,270.224,242.356
12256,260.622,228.496
12257,218.498,179.36
12258,184.66,163.018
12259,173.078,152.32
12260,137.332,149.828
12261,128.04707692307693,135.226
12262,140.814,135.6156666666667
12263,157.572,129.456
12264,144.522,129.488
12265,156.028,128.49
12266,143.944,128.836
12267,145.846,129.934
12268,140.44,130.93
12269,131.494,145.14020000000002
12270,200.998,209.26
12271,256.05,277.396
12272,277.334,295.592
12273,279.372,287.2
12274,283.62,296.512
12275,280.466,297.496
12276,278.82,291.932
12277,278.894,260.718
12278,280.612,262.808
12279,280.822,267.02
12280,269.762,243.28
12281,228.154,202.714
12282,190.894,181.048
12283,182.816,154.8
12284,138.48,150.244
12285,132.24,142.504
12286,166.192,136.4236666666667
12287,161.994,135.302
12288,162.556,132.464
12289,159.316,132.19
12290,159.8,131.816
12291,161.816,133.248
12292,148.22,130.922
12293,135.686,142.482
12294,189.274,203.072
12295,230.132,267.954
12296,274.216,282.932
12297,272.958,274.924
12298,278.602,268.96
12299,272.712,271.85
12300,269.044,253.976
12301,270.656,242.136
12302,273.606,250.72
12303,271.52,237.292
12304,266.982,228.69
12305,226.728,182.27
12306,185.63,164.874
12307,176.724,150.77
12308,136.092,144.868
12309,128.62,133.384
12310,146.81,128.86
12311,125.564,130.5
12312,120.96,129.476
12313,123.056,128.666
12314,122.798,129.376
12315,120.172,130.842
12316,117.938,132.918
12317,129.794,139.704
12318,183.986,203.684
12319,232.97,254.442
12320,255.328,285.476
12321,265.948,303.618
12322,269.342,311.96
12323,247.558,264.898
12324,239.632,248.498
12325,250.954,235.352
12326,254.518,218.86
12327,244.204,217.46
12328,225.312,187.686
12329,205.636,171.182
12330,182.07,159.432
12331,172.362,152.47
12332,135.944,147.862
12333,146.474,137.096
12334,151.452,134.5956666666667
12335,146.29,133.598
12336,124.078,132.436
12337,125.428,135.092
12338,122.198,137.026
12339,115.248,138.888
12340,123.348,133.686
12341,130.442,151.504
12342,186.35,207.494
12343,263.426,281.212
12344,281.31,287.094
12345,279.272,278.75
12346,267.294,287.712
12347,261.188,277.764
12348,257.256,258.96
12349,265.784,248.44
12350,261.828,230.262
12351,254.758,232.994
12352,235.89911111111113,190.174
12353,209.19866666666667,166.902
12354,179.656,155.522
12355,182.668,148.766
12356,139.19507692307693,142.452
12357,160.94,129.862
12358,148.342,131.972
12359,150.74,131.9
12360,134.402,132.938
12361,144.492,134.482
12362,136.232,134.398
12363,142.518,134.766
12364,138.062,134.696
12365,135.952,134.7
12366,141.106,135.908
12367,133.38,134.86
12368,140.91,138.628
12369,153.494,135.636
12370,146.86,134.506
12371,149.872,133.108
12372,153.5,129.746
12373,155.504,126.288
12374,155.66,127.316
12375,159.23,127.104
12376,161.44,126.982
12377,160.782,130.092
12378,170.262,131.884
12379,172.058,132.02
12380,183.22,135.078
12381,184.626,136.248
12382,180.908,135.784
12383,185.688,131.508
12384,168.722,131.632
12385,163.012,132.622
12386,161.88,133.382
12387,157.692,131.372
12388,143.906,130.172
12389,142.22,130.336
12390,134.536,126.876
12391,124.282,127.498
12392,144.966,127.702
12393,164.446,129.888
12394,162.642,123.93
12395,146.294,121.576
12396,138.54,121.878
12397,168.204,120.09
12398,160.45,118.93
12399,164.372,117.172
12400,170.738,118.492
12401,173.972,120.728
12402,178.792,120.446
12403,177.62,121.066
12404,161.71,124.986
12405,146.502,123.066
12406,131.786,121.312
12407,130.454,122.458
12408,135.116,123.638
12409,132.1,126.718
12410,132.614,128.196
12411,138.5,130.734
12412,130.026,130.958
12413,133.956,138.562
12414,162.644,152.078
12415,144.87,148.926
12416,151.78,139.566
12417,136.202,134.322
12418,159.888,127.648
12419,166.704,123.42
12420,161.534,125.028
12421,161.49,123.254
12422,160.916,118.59
12423,161.71,120.778
12424,161.988,119.146
12425,159.428,125.638
12426,155.392,126.622
12427,155.702,121.446
12428,169.332,124.64
12429,165.828,122.054
12430,162.364,121.32
12431,155.786,122.25
12432,168.404,123.07290909090909
12433,151.184,121.786
12434,154.498,123.194
12435,155.27,127.482
12436,150.73,125.062
12437,150.724,130.83
12438,182.682,180.374
12439,210.174,237.502
12440,271.834,249.264
12441,269.796,256.424
12442,269.474,263.362
12443,240.488,235.548
12444,237.694,229.204
12445,257.882,226.4
12446,257.328,224.196
12447,247.892,219.194
12448,257.84,194.29
12449,185.284,159.55
12450,181.558,150.8415
12451,166.94670833333333,145.232
12452,138.828,137.144
12453,137.292,133.26
12454,125.042,127.848
12455,116.588,130.04
12456,137.862,123.358
12457,121.966,124.67
12458,123.354,124.976
12459,121.532,124.95
12460,117.854,125.23
12461,132.596,134.21633333333332
12462,185.21,204.628
12463,221.21,250.524
12464,263.522,263.644
12465,273.078,281.922
12466,280.032,277.782
12467,265.564,271.336
12468,245.678,238.222
12469,256.004,234.58
12470,281.098,226.024
12471,254.82,223.48
12472,232.49,211.184
12473,212.568,179.845
12474,181.058,158.252
12475,177.818,147.4695
12476,147.57,150.058
12477,129.944,141.38
12478,132.084,138.24366666666668
12479,149.11,137.2303333333333
12480,137.452,132.054
12481,151.922,135.0213333333333
12482,155.696,137.584
12483,164.746,137.986
12484,162.768,141.05
12485,148.036,150.684
12486,185.044,212.58
12487,225.706,266.746
12488,262.592,259.144
12489,268.024,259.316
12490,268.51,272.394
12491,258.824,249.322
12492,235.404,233.164
12493,244.6,216.084
12494,234.538,206.664
12495,231.73,193.594
12496,190.978,160.618
12497,181.708,158.732
12498,171.676,135.54088888888887
12499,176.294,136.552
12500,136.184,133.408
12501,142.808,129.546
12502,152.644,126.18566666666668
12503,134.44,129.12
12504,127.148,124.964
12505,126.55,126.172
12506,126.74,127.894
12507,123.744,129.768
12508,121.432,128.174
12509,132.962,141.04953333333333
12510,178.262,202.418
12511,228.426,259.234
12512,271.456,271.396
12513,272.482,269.354
12514,258.038,236.36
12515,237.782,223.426
12516,232.292,209.77
12517,246.876,205.622
12518,255.274,203.908
12519,238.712,191.74
12520,203.444,169.412
12521,179.906,144.3382222222222
12522,164.7,141.314
12523,156.381375,136.378
12524,144.986,134.452
12525,140.774,123.34
12526,137.24,119.42
12527,142.516,119.086
12528,141.43,116.934
12529,162.332,115.024
12530,165.196,116.418
12531,164.284,116.902
12532,163.612,116.588
12533,144.96,116.916
12534,165.1,121.768
12535,158.802,115.52
12536,156.552,111.302
12537,160.186,113.926
12538,160.866,110.146
12539,160.774,106.478
12540,161.038,108.4
12541,160.594,105.29
12542,160.348,104.782
12543,162.084,107.246
12544,162.94,106.36
12545,161.956,108.922
12546,161.65,107.242
12547,160.804,113.424
12548,160.852,115.204
12549,161.67,115.802
12550,157.642,115.294
12551,162.764,115.706
12552,140.112,116.814
12553,156.068,114.29
12554,160.89,110.192
12555,161.214,113.458
12556,161.336,111.6
12557,161.084,113.626
12558,162.308,122.07
12559,161.266,107.562
12560,159.958,109.892
12561,160.158,107.842
12562,161.172,108.844
12563,156.698,107.63
12564,158.868,111.604
12565,160.528,108.746
12566,160.626,107.22
12567,162.084,107.93
12568,162.394,109.82
12569,161.926,110.688
12570,161.928,109.406
12571,157.368,114.198
12572,163.6,116.61
12573,166.296,116.392
12574,155.584,116.158
12575,143.694,117.56888888888889
12576,130.9,120.266
12577,138.652,119.426
12578,136.258,119.17
12579,131.37,120.28
12580,125.09,121.56
12581,136.834,135.547
12582,185.074,198.644
12583,208.762,236.118
12584,225.758,217.202
12585,255.802,249.168
12586,255.092,259.104
12587,244.19,257.342
12588,241.448,247.19
12589,249.372,229.632
12590,248.41,231.804
12591,245.186,216.628
12592,216.552,196.574
12593,189.62,157.818
12594,179.978,143.064
12595,181.36133333333333,139.804
12596,139.94,137.422
12597,135.42,128.966
12598,129.964,122.772
12599,129.342,120.1
12600,122.098,120.352
12601,130.318,120.556
12602,129.616,121.344
12603,135.356,123.494
12604,137.83,125.592
12605,145.296,137.994
12606,183.418,187.58
12607,208.442,228.414
12608,228.368,218.444
12609,248.478,243.596
12610,262.442,244.5
12611,235.3,242.506
12612,233.0,231.042
12613,243.662,222.77
12614,248.052,220.128
12615,243.276,220.604
12616,233.144,207.512
12617,200.99,165.442
12618,177.528,147.588
12619,180.59333333333333,137.652
12620,144.6,136.044
12621,157.56,128.706
12622,160.182,126.42
12623,161.032,124.574
12624,129.524,119.008
12625,155.004,119.598
12626,146.888,119.868
12627,134.018,120.576
12628,131.982,122.564
12629,130.43,132.74766666666667
12630,183.566,186.872
12631,205.138,244.906
12632,223.072,212.596
12633,242.028,249.78
12634,258.658,238.764
12635,223.474,215.69
12636,215.412,238.074
12637,237.058,240.638
12638,240.482,235.66
12639,227.912,230.774
12640,202.484,177.525
12641,190.024,162.002
12642,182.972,151.532
12643,191.034,147.11
12644,175.518,145.822
12645,181.028,137.814
12646,166.49,132.654
12647,165.548,130.65
12648,130.14,120.18
12649,152.428,124.432
12650,154.494,126.374
12651,150.826,128.938
12652,137.008,129.452
12653,139.568,143.484
12654,188.88,204.834
12655,214.392,246.866
12656,238.88,252.476
12657,256.82,267.704
12658,276.142,300.122
12659,256.28,266.662
12660,243.65,260.898
12661,246.234,245.338
12662,243.42,213.978
12663,249.1,241.268
12664,228.12,197.93
12665,213.17,183.362
12666,184.522,150.546
12667,185.357375,146.746
12668,158.516,143.084
12669,170.662,136.894
12670,166.728,131.682
12671,172.226,130.726
12672,156.918,119.878
12673,163.82,121.188
12674,160.186,123.456
12675,159.46,124.452
12676,157.032,125.9
12677,147.734,137.623
12678,178.772,190.9
12679,211.384,250.158
12680,232.342,223.244
12681,245.128,245.392
12682,243.258,240.75
12683,215.246,212.132
12684,210.674,204.994
12685,233.926,223.794
12686,239.7,215.316
12687,206.066,171.574
12688,183.222,159.36
12689,164.852,133.116
12690,141.44,121.556
12691,140.998,124.064
12692,136.304,120.44
12693,137.26,116.22
12694,135.934,112.35490909090909
12695,140.316,109.918
12696,146.446,108.078
12697,143.774,108.796
12698,144.022,108.494
12699,140.174,110.094
12700,138.262,113.732
12701,137.416,112.148
12702,136.63,109.94
12703,137.382,108.4
12704,138.358,107.134
12705,133.492,108.9
12706,150.038,105.39
12707,149.788,103.288
12708,144.21,106.35
12709,139.818,106.76
12710,141.116,103.416
12711,145.136,104.012
12712,143.064,103.848
12713,146.498,102.568
12714,125.174,111.088
12715,132.838,110.476
12716,136.718,109.742
12717,143.618,111.106
12718,141.716,110.952
12719,147.45,113.136
12720,143.414,111.626
12721,152.424,114.086
12722,147.166,112.518
12723,147.346,113.55
12724,150.558,114.864
12725,152.854,117.16
12726,147.698,112.926
12727,143.508,111.504
12728,136.48,112.84
12729,138.202,114.24
12730,142.408,108.032
12731,139.344,110.584
12732,138.562,109.758
12733,137.98,111.682
12734,138.85,110.818
12735,138.504,112.112
12736,140.256,108.494
12737,142.716,109.498
12738,141.82,108.4
12739,135.804,111.98
12740,124.246,108.428
12741,135.38,109.642
12742,146.084,109.722
12743,147.706,113.59
12744,143.59,113.702
12745,157.99,116.472
12746,157.592,118.246
12747,142.956,118.414
12748,143.378,120.08
12749,138.858,129.566
12750,172.18,184.42
12751,192.586,172.12
12752,187.102,174.324
12753,209.694,187.786
12754,214.41,189.252
12755,216.1,203.4
12756,199.722,181.975
12757,213.328,172.94733333333332
12758,214.402,167.948
12759,210.98,160.0295
12760,183.324,152.104
12761,181.224,149.14422222222223
12762,176.392,137.2408888888889
12763,178.168,133.542
12764,148.044,131.878
12765,137.562,132.352
12766,131.48,129.33566666666667
12767,135.842,129.42566666666667
12768,124.316,123.188
12769,141.236,130.562
12770,141.936,131.256
12771,151.512,131.949
12772,137.268,136.553
12773,136.604,145.492
12774,187.226,200.976
12775,193.218,228.672
12776,200.372,185.164
12777,203.306,178.1
12778,212.236,183.6
12779,196.938,184.773
12780,190.01,176.386
12781,209.64,171.34
12782,206.78,171.25
12783,202.728,166.377
12784,182.298,150.184
12785,175.884,134.42088888888887
12786,160.894,129.414
12787,156.808,124.006
12788,149.436,124.698
12789,144.574,120.18
12790,140.274,121.242
12791,129.814,120.256
12792,130.952,117.824
12793,130.61,120.806
12794,141.748,121.254
12795,136.968,121.846
12796,140.304,122.86
12797,135.825375,134.2
12798,160.244,172.592
12799,180.062,177.122
12800,182.662,170.518
12801,190.266,171.154
12802,198.64,175.722
12803,176.962,163.956
12804,178.18,162.672
12805,189.814,156.6703333333333
12806,192.44,157.382
12807,178.968,141.116
12808,170.604,142.34320000000002
12809,149.33,128.5532
12810,161.714,122.028
12811,160.476,114.976
12812,154.248,115.27
12813,150.128,111.444
12814,127.004,110.216
12815,126.742,110.092
12816,136.492,110.68
12817,137.666,109.892
12818,138.462,111.49
12819,137.6,111.786
12820,135.678,111.272
12821,150.708,116.622
12822,156.862,146.808
12823,157.377375,152.586
12824,177.998,151.812
12825,182.334,160.654
12826,174.886,144.104
12827,174.272,150.36
12828,168.458,145.262
12829,174.968,140.64333333333332
12830,175.09,150.236
12831,171.16,144.9332
12832,149.45,128.4872
12833,156.522,121.544
12834,161.562,115.128
12835,160.54,111.122
12836,154.214,110.476
12837,142.204,109.532
12838,129.438,109.848
12839,140.572,109.962
12840,137.564,110.694
12841,137.7,108.988
12842,137.234,109.768
12843,137.582,109.91
12844,136.39,110.128
12845,163.698,114.666
12846,162.92,144.946
12847,166.006,156.658
12848,181.04,165.284
12849,195.056,176.03033333333332
12850,185.87,160.97
12851,174.138,149.618
12852,174.644,149.398
12853,179.404,142.85
12854,178.912,139.53
12855,177.374,141.738
12856,152.838,130.25119999999998
12857,160.872,121.816
12858,161.608,112.998
12859,159.342,107.83
12860,135.87,110.858
12861,135.442,107.642
12862,134.7,106.60133333333334
12863,132.442,109.536
12864,131.746,112.814
12865,131.928,107.24
12866,132.632,111.152
12867,131.964,111.966
12868,131.888,108.306
12869,128.258,109.418
12870,127.2,105.89
12871,131.546,108.588
12872,131.668,104.872
12873,130.698,113.01
12874,131.038,115.026
12875,131.41,111.306
12876,131.114,111.744
12877,131.186,112.452
12878,131.574,112.012
12879,132.036,109.242
12880,133.302,111.868
12881,132.068,108.598
12882,132.214,108.138
12883,131.682,111.37
12884,132.812,108.78
12885,131.986,109.016
12886,131.588,112.524
12887,131.742,111.12
12888,130.634,113.88
12889,130.904,106.38
12890,132.004,109.934
12891,131.728,105.548
12892,131.842,107.56
12893,131.832,107.586
12894,132.056,103.788
12895,131.928,102.674
12896,131.526,104.238
12897,131.458,105.484
12898,130.81,110.294
12899,131.382,111.832
12900,131.222,112.368
12901,131.228,113.134
12902,131.534,110.698
12903,131.584,110.724
12904,134.64,108.076
12905,131.954,109.78
12906,131.746,110.432
12907,131.126,111.78
12908,131.522,115.846
12909,131.274,114.234
12910,131.382,112.044
12911,132.4,109.566
12912,136.586,109.008
12913,135.968,108.03733333333334
12914,136.876,107.25933333333334
12915,133.754,108.609
12916,130.57,109.158
12917,139.018,109.456
12918,141.596,146.648
12919,168.524,162.838
12920,194.896,184.042
12921,217.45,180.669
12922,220.696,185.018
12923,198.722,190.295
12924,199.584,185.8006
12925,213.248,173.688
12926,211.82,170.034
12927,207.056,164.4
12928,185.584,154.552
